id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,length_similarity,overlap_score,overlap2_score,cosine/length_ratio,cosine_similarity_score2,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic
dev_id_0,Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out .,Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter .,0,"['Local', 'police', 'authorities', 'treating', 'explosion', 'criminal', 'matter', 'nothing', 'ruled']","['local', 'police', 'authority', 'treat', 'explosion', 'criminal', 'matter', 'nothing', 'rule']","['Acting', 'New', 'Haven', 'Police', 'Chief', 'Francisco', 'Ortiz', 'said', 'police', 'treating', 'explosion', 'criminal', 'matter']","['act', 'new', 'police', 'chief', 'francisco', 'ortiz', 'say', 'police', 'treat', 'explosion', 'criminal', 'matter']",0.4622501635210243,0.6923076923076923,0.829059829059829,0.7727272727272727,0.3200193439760938,0.8320502943378436,0.2941176470588235,0.3333333333333333,0.4865004249100002,0.1875,0.31980107453341566,0.15789473684210525,0.13333333333333333,0.23904572186687872,0.11764705882352941,0.07142857142857142,0.13608276348795434,0.06666666666666667,0.1482284422382551,0.0996125032291398,0.1003675718140058
dev_id_1,The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA 's counterpart in Canada .,"The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada , which serves a similar role as the FDA for the Canadian government .",1,"['The', 'report', 'shows', 'drugs', 'sold', 'Canadian', 'pharmacies', 'manufactured', 'facilities', 'approved', 'Health', 'Canada', 'FDA', 'counterpart', 'Canada']","['report', 'show', 'drug', 'sell', 'canadian', 'pharmacy', 'manufacture', 'facility', 'approve', 'health', 'canada', 'fda', 'counterpart', 'canada']","['The', 'report', 'shows', 'drugs', 'sold', 'Canadian', 'pharmacies', 'manufactured', 'facilities', 'approved', 'Health', 'Canada', 'serves', 'similar', 'role', 'FDA', 'Canadian', 'government']","['report', 'show', 'drug', 'sell', 'canadian', 'pharmacy', 'manufacture', 'facility', 'approve', 'health', 'canada', 'serve', 'similar', 'role', 'fda', 'canadian', 'government']",0.8134892168199607,0.8333333333333334,0.8555555555555555,0.6060606060606061,0.6779076806833005,0.8677218312746247,0.7222222222222222,0.7058823529411765,0.7652754688126745,0.5263157894736842,0.6933752452815365,0.3448275862068966,0.5,0.6708203932499369,0.3333333333333333,0.47058823529411764,0.6446583712203042,0.32,0.6916335070549442,0.6655777868517762,0.6861162143907878
dev_id_2,"The transition is slated to begin no later than June 7 , Dayton said .",A two-week transition period will begin no later than June 7 .,1,"['The', 'transition', 'slated', 'begin', 'later', 'June', '7', 'Dayton', 'said']","['transition', 'slat', 'begin', 'later', 'june', '7', 'dayton', 'say']","['A', 'two', 'week', 'transition', 'period', 'begin', 'later', 'June', '7']","['two', 'week', 'transition', 'period', 'begin', 'later', 'june', '7']",0.5555555555555556,1.0,1.0,0.7222222222222222,0.5555555555555556,1.0,0.3846153846153846,0.4545454545454545,0.6130536130536131,0.2727272727272727,0.4285714285714285,0.21428571428571427,0.2,0.33333333333333337,0.16666666666666666,0.1111111111111111,0.19999999999999996,0.1,0.6086159486709444,0.5598388952819332,0.5900840650804072
dev_id_3,"Like Viacom , GE -- parent of NBC -- is also seen as a less enthusiastic bidder compared to the likes of Bronfman or Davis .","Like Viacom , General Electric is seen as a less enthusiastic bidder compared with Bronfman or Davis .",1,"['Like', 'Viacom', 'GE', 'parent', 'NBC', 'also', 'seen', 'less', 'enthusiastic', 'bidder', 'compared', 'likes', 'Bronfman', 'Davis']","['like', 'viacom', 'ge', 'parent', 'nbc', 'also', 'see', 'less', 'enthusiastic', 'bidder', 'compare', 'like', 'bronfman', 'davis']","['Like', 'Viacom', 'General', 'Electric', 'seen', 'less', 'enthusiastic', 'bidder', 'compared', 'Bronfman', 'Davis']","['like', 'viacom', 'general', 'electric', 'see', 'less', 'enthusiastic', 'bidder', 'compare', 'bronfman', 'davis']",0.7252406676228422,0.7857142857142857,0.8246753246753247,0.64,0.5698319531322331,0.8864052604279182,0.5625,0.6,0.6829684201426395,0.35294117647058826,0.5262348115842176,0.2608695652173913,0.16666666666666666,0.28867513459481287,0.14285714285714285,0.11764705882352941,0.21320071635561041,0.10526315789473684,0.6792667277726856,0.6573164556962025,0.6722166112521873
dev_id_4,"Last month , 62 Spanish peacekeepers died when their plane crashed in Turkey as they were returning home .","In another disaster , 62 Spanish peacekeepers were killed May 26 when their plane crashed in Turkey on their way home .",1,"['Last', 'month', '62', 'Spanish', 'peacekeepers', 'died', 'plane', 'crashed', 'Turkey', 'returning', 'home']","['last', 'month', '62', 'spanish', 'peacekeeper', 'die', 'plane', 'crash', 'turkey', 'return', 'home']","['In', 'another', 'disaster', '62', 'Spanish', 'peacekeepers', 'killed', 'May', '26', 'plane', 'crashed', 'Turkey', 'way', 'home']","['another', 'disaster', '62', 'spanish', 'peacekeeper', 'kill', 'may', '26', 'plane', 'crash', 'turkey', 'way', 'home']",0.5640760748177662,0.7857142857142857,0.8636363636363636,0.72,0.4432026302139591,0.8864052604279182,0.3888888888888889,0.4117647058823529,0.5623529517330533,0.2222222222222222,0.3651483716701107,0.18181818181818182,0.1111111111111111,0.20100756305184242,0.1,0.0,0.0,0.0,0.5646473904952365,0.5017150570948039,0.5404759350292727
dev_id_5,"The technology-laced Nasdaq Composite Index .IXIC > rose 8.25 points , or 0.45 percent , to 1,861.15 .","The Nasdaq composite index dropped 6.8 percent , and the Standard & Poor 's fell 4.9 percent .",0,"['The', 'technology', 'laced', 'Nasdaq', 'Composite', 'Index', 'IXIC', 'rose', '8', '25', 'points', '0', '45', 'percent', '1', '861', '15']","['technology', 'lace', 'nasdaq', 'composite', 'index', 'ixic', 'rise', '8', '25', 'point', '0', '45', 'percent', '1', '861', '15']","['The', 'Nasdaq', 'composite', 'index', 'dropped', '6', '8', 'percent', 'Standard', 'Poor', 'fell', '4', '9', 'percent']","['nasdaq', 'composite', 'index', 'drop', '6', '8', 'percent', 'standard', 'poor', 'fell', '4', '9', 'percent']",0.3031695312954162,0.8235294117647058,0.9495798319327732,0.8709677419354839,0.2496690257726957,0.8488746876271653,0.1538461538461538,0.217391304347826,0.4067040486070484,0.08,0.14907119849998599,0.07407407407407407,0.041666666666666664,0.08058229640253803,0.04,0.0,0.0,0.0,0.5809702184671277,0.3612396333478829,0.4740196597132929
dev_id_6,"Since March 11 , when the market 's major indexes were at their lowest levels since hitting multi-year lows in October , the Nasdaq has barreled back 21.2 percent .","Since March 11 , when the market 's major indices were at their lowest levels since hitting multi-year lows in October , the tech-laden Nasdaq has climbed nearly 20 per cent .",1,"['Since', 'March', '11', 'market', 'major', 'indexes', 'lowest', 'levels', 'since', 'hitting', 'multi', 'year', 'lows', 'October', 'Nasdaq', 'barreled', 'back', '21', '2', 'percent']","['since', 'march', '11', 'market', 'major', 'index', 'low', 'level', 'since', 'hit', 'multi', 'year', 'low', 'october', 'nasdaq', 'barrel', 'back', '21', '2', 'percent']","['Since', 'March', '11', 'market', 'major', 'indices', 'lowest', 'levels', 'since', 'hitting', 'multi', 'year', 'lows', 'October', 'tech', 'laden', 'Nasdaq', 'climbed', 'nearly', '20', 'per', 'cent']","['since', 'march', '11', 'market', 'major', 'index', 'low', 'level', 'since', 'hit', 'multi', 'year', 'low', 'october', 'tech', 'laden', 'nasdaq', 'climb', 'nearly', '20', 'per', 'cent']",0.6674238124719145,0.9090909090909092,0.9363636363636364,0.6666666666666667,0.6067489204290132,0.9534625892455922,0.5,0.52,0.6578208630818642,0.48148148148148145,0.6508140266182865,0.325,0.46153846153846156,0.6324555320336759,0.3157894736842105,0.44,0.6120563724821229,0.3055555555555556,0.5369439604086719,0.5139240506329115,0.5249391284162827
dev_id_7,""" It seems to me ... we 're just dealing with bragging rights here , who wins and who loses , "" said Gammerman , who heard the case without a jury .",""" Leaving aside attorney fees , we 're dealing with bragging rights of who wins and who loses , "" said Gammerman .",0,"['It', 'seems', 'dealing', 'bragging', 'rights', 'wins', 'loses', 'said', 'Gammerman', 'heard', 'case', 'without', 'jury']","['seem', 'deal', 'brag', 'right', 'win', 'lose', 'say', 'gammerman', 'hear', 'case', 'without', 'jury']","['Leaving', 'aside', 'attorney', 'fees', 'dealing', 'bragging', 'rights', 'wins', 'loses', 'said', 'Gammerman']","['leave', 'aside', 'attorney', 'fee', 'deal', 'brag', 'right', 'win', 'lose', 'say', 'gammerman']",0.5853694070049636,0.8461538461538461,0.902097902097902,0.7083333333333333,0.4953125751580461,0.9198662110077998,0.4117647058823529,0.4375,0.5897103056300509,0.4,0.5720775535473553,0.2857142857142857,0.35714285714285715,0.5270462766947299,0.2631578947368421,0.3076923076923077,0.4714045207910316,0.23529411764705882,0.334230508661625,0.3157480934035696,0.3305404692550717
dev_id_8,"A demolitions expert for JI , al-Ghozi was arrested in Manila in January 2002 .",Al-Ghozi was arrested in Manila in January 2002 while on a mission to buy explosives for bombing targets in Singapore .,0,"['A', 'demolitions', 'expert', 'JI', 'al', 'Ghozi', 'arrested', 'Manila', 'January', '2002']","['demolition', 'expert', 'ji', 'al', 'ghozi', 'arrest', 'manila', 'january', '2002']","['Al', 'Ghozi', 'arrested', 'Manila', 'January', '2002', 'mission', 'buy', 'explosives', 'bombing', 'targets', 'Singapore']","['al', 'ghozi', 'arrest', 'manila', 'january', '2002', 'mission', 'buy', 'explosive', 'bomb', 'target', 'singapore']",0.4564354645876384,0.8333333333333334,0.9166666666666669,0.7727272727272727,0.3803628871563654,0.9128709291752772,0.2941176470588235,0.4,0.5356628587447002,0.35714285714285715,0.5330017908890261,0.2631578947368421,0.3076923076923077,0.47809144373375745,0.23529411764705882,0.25,0.4082482904638631,0.2,0.2454158231912047,0.2242314647377937,0.242004793241169
dev_id_9,"Resigning along with Brendsel was Vaughn Clarke , the company 's executive vice president and chief financial officer .","Chairman and chief executive Leland Brendsel and Vaughn Clarke , the company 's executive vice president and chief financial officer , resigned .",1,"['Resigning', 'along', 'Brendsel', 'Vaughn', 'Clarke', 'company', 'executive', 'vice', 'president', 'chief', 'financial', 'officer']","['resign', 'along', 'brendsel', 'vaughn', 'clarke', 'company', 'executive', 'vice', 'president', 'chief', 'financial', 'officer']","['Chairman', 'chief', 'executive', 'Leland', 'Brendsel', 'Vaughn', 'Clarke', 'company', 'executive', 'vice', 'president', 'chief', 'financial', 'officer', 'resigned']","['chairman', 'chief', 'executive', 'leland', 'brendsel', 'vaughn', 'clarke', 'company', 'executive', 'vice', 'president', 'chief', 'financial', 'officer', 'resign']",0.7947194142390263,0.8,0.8333333333333333,0.6296296296296297,0.635775531391221,0.9271726499455308,0.6666666666666666,0.7857142857142857,0.7931845341088276,0.5625,0.7252406676228422,0.36,0.5333333333333333,0.7016464154456235,0.34782608695652173,0.5,0.6735753140545634,0.3333333333333333,0.4686492175034797,0.5341772151898736,0.5133211872838265
dev_id_10,Both have aired videotapes of ex-president Saddam Hussein encouraging Iraqis to fight the U.S. occupation of Iraq .,"Both have aired videotapes apparently from deposed Iraqi President Saddam Hussein , encouraging Iraqis to fight the U.S. occupation .",1,"['Both', 'aired', 'videotapes', 'ex', 'president', 'Saddam', 'Hussein', 'encouraging', 'Iraqis', 'fight', 'U', 'S', 'occupation', 'Iraq']","['air', 'videotape', 'ex', 'president', 'saddam', 'hussein', 'encourage', 'iraqi', 'fight', 'u', 'occupation', 'iraq']","['Both', 'aired', 'videotapes', 'apparently', 'deposed', 'Iraqi', 'President', 'Saddam', 'Hussein', 'encouraging', 'Iraqis', 'fight', 'U', 'S', 'occupation']","['air', 'videotape', 'apparently', 'depose', 'iraqi', 'president', 'saddam', 'hussein', 'encourage', 'iraqi', 'fight', 'u', 'occupation']",0.7590721152765897,0.9333333333333332,0.9476190476190476,0.6206896551724138,0.7084673075914837,0.966091783079296,0.6111111111111112,0.7142857142857143,0.7638295361587071,0.5333333333333333,0.6963106238227914,0.34782608695652173,0.4,0.5720775535473553,0.2857142857142857,0.35714285714285715,0.5270462766947299,0.2631578947368421,0.6458295142071497,0.6462140391254315,0.6542228913459075
