id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
dev_id_0,Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out .,Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter .,0,"['local', 'police', 'authorities', 'treating', 'explosion', 'criminal', 'matter', 'nothing', 'ruled']","['local', 'police', 'authority', 'treating', 'explosion', 'criminal', 'matter', 'nothing', 'ruled']","['acting', 'new', 'police', 'chief', 'francisco', 'ortiz', 'said', 'police', 'treating', 'explosion', 'criminal', 'matter']","['acting', 'new', 'police', 'chief', 'francisco', 'ortiz', 'said', 'police', 'treating', 'explosion', 'criminal', 'matter']",0.5345224838248488,0.8611111111111112,0.7619047619047619,0.4008918628686366,0.3333333333333333,0.3333333333333333,0.5191791576804715,0.3257071370708433,0.29318420156569025,0.3018359144947265,0.1875,0.31980107453341566,0.15789473684210525,0.13333333333333333,0.23904572186687872,0.11764705882352941,0.07142857142857142,0.13608276348795434,0.06666666666666667
dev_id_1,The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA 's counterpart in Canada .,"The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada , which serves a similar role as the FDA for the Canadian government .",1,"['report', 'shows', 'drugs', 'sold', 'canadian', 'pharmacies', 'manufactured', 'facilities', 'approved', 'health', 'canada', 'fda', 'counterpart', 'canada']","['report', 'show', 'drug', 'sold', 'canadian', 'pharmacy', 'manufactured', 'facility', 'approved', 'health', 'canada', 'fda', 'counterpart', 'canada']","['report', 'shows', 'drugs', 'sold', 'canadian', 'pharmacies', 'manufactured', 'facilities', 'approved', 'health', 'canada', 'serves', 'similar', 'role', 'fda', 'canadian', 'government']","['report', 'show', 'drug', 'sold', 'canadian', 'pharmacy', 'manufactured', 'facility', 'approved', 'health', 'canada', 'serf', 'similar', 'role', 'fda', 'canadian', 'government']",0.8029550685469661,0.8487394957983194,0.6129032258064516,0.661257115273972,0.7058823529411765,0.7058823529411765,0.7573579026323198,0.7311818381758493,0.7223005558768564,0.7260546997840971,0.5263157894736842,0.6933752452815365,0.3448275862068966,0.5,0.6708203932499369,0.3333333333333333,0.47058823529411764,0.6446583712203042,0.32
dev_id_2,"The transition is slated to begin no later than June 7 , Dayton said .",A two-week transition period will begin no later than June 7 .,1,"['transition', 'slated', 'begin', 'later', 'june', '7', 'dayton', 'said']","['transition', 'slated', 'begin', 'later', 'june', '7', 'dayton', 'said']","['two', 'week', 'transition', 'period', 'begin', 'later', 'june', '7']","['two', 'week', 'transition', 'period', 'begin', 'later', 'june', '7']",0.6249999999999999,1.0,0.6875,0.6249999999999999,0.45454545454545453,0.45454545454545453,0.6363636363636364,0.5642630817977667,0.5628982071417987,0.5644015109258045,0.2727272727272727,0.4285714285714285,0.21428571428571427,0.2,0.33333333333333337,0.16666666666666666,0.1111111111111111,0.19999999999999996,0.1
dev_id_3,"Like Viacom , GE -- parent of NBC -- is also seen as a less enthusiastic bidder compared to the likes of Bronfman or Davis .","Like Viacom , General Electric is seen as a less enthusiastic bidder compared with Bronfman or Davis .",1,"['like', 'viacom', 'ge', 'parent', 'nbc', 'also', 'seen', 'less', 'enthusiastic', 'bidder', 'compared', 'likes', 'bronfman', 'davis']","['like', 'viacom', 'ge', 'parent', 'nbc', 'also', 'seen', 'le', 'enthusiastic', 'bidder', 'compared', 'like', 'bronfman', 'davis']","['like', 'viacom', 'general', 'electric', 'seen', 'less', 'enthusiastic', 'bidder', 'compared', 'bronfman', 'davis']","['like', 'viacom', 'general', 'electric', 'seen', 'le', 'enthusiastic', 'bidder', 'compared', 'bronfman', 'davis']",0.7252406676228422,0.8246753246753247,0.64,0.5698319531322331,0.5625,0.6,0.6829684201426395,0.6429622710632954,0.6495371056343052,0.6451254296269882,0.35294117647058826,0.5262348115842176,0.2608695652173913,0.16666666666666666,0.28867513459481287,0.14285714285714285,0.11764705882352941,0.21320071635561041,0.10526315789473684
dev_id_4,"Last month , 62 Spanish peacekeepers died when their plane crashed in Turkey as they were returning home .","In another disaster , 62 Spanish peacekeepers were killed May 26 when their plane crashed in Turkey on their way home .",1,"['last', 'month', '62', 'spanish', 'peacekeepers', 'died', 'plane', 'crashed', 'turkey', 'returning', 'home']","['last', 'month', '62', 'spanish', 'peacekeeper', 'died', 'plane', 'crashed', 'turkey', 'returning', 'home']","['another', 'disaster', '62', 'spanish', 'peacekeepers', 'killed', 'may', '26', 'plane', 'crashed', 'turkey', 'way', 'home']","['another', 'disaster', '62', 'spanish', 'peacekeeper', 'killed', 'may', '26', 'plane', 'crashed', 'turkey', 'way', 'home']",0.5853694070049636,0.9020979020979021,0.7083333333333333,0.49531257515804616,0.4117647058823529,0.4117647058823529,0.5811318742575019,0.46895540447698436,0.4545465354721048,0.4633943503527023,0.2222222222222222,0.3651483716701107,0.18181818181818182,0.1111111111111111,0.20100756305184242,0.1,0.0,0.0,0.0
dev_id_5,"The technology-laced Nasdaq Composite Index .IXIC > rose 8.25 points , or 0.45 percent , to 1,861.15 .","The Nasdaq composite index dropped 6.8 percent , and the Standard & Poor 's fell 4.9 percent .",0,"['technology', 'laced', 'nasdaq', 'composite', 'index', 'ixic', '>', 'rose', '8', '25', 'points', '0', '45', 'percent', '1', '861', '15']","['technology', 'laced', 'nasdaq', 'composite', 'index', 'ixic', '>', 'rose', '8', '25', 'point', '0', '45', 'percent', '1', '861', '15']","['nasdaq', 'composite', 'index', 'dropped', '6', '8', 'percent', 'standard', 'poor', 'fell', '4', '9', 'percent']","['nasdaq', 'composite', 'index', 'dropped', '6', '8', 'percent', 'standard', 'poor', 'fell', '4', '9', 'percent']",0.37573457465108967,0.9095022624434389,0.8333333333333334,0.28732643943906855,0.20833333333333334,0.20833333333333334,0.41025274835912023,0.6193615103019232,0.44396334893692524,0.5287487354813214,0.07692307692307693,0.14433756729740646,0.07142857142857142,0.04,0.0778498944161523,0.038461538461538464,0.0,0.0,0.0
dev_id_6,"Since March 11 , when the market 's major indexes were at their lowest levels since hitting multi-year lows in October , the Nasdaq has barreled back 21.2 percent .","Since March 11 , when the market 's major indices were at their lowest levels since hitting multi-year lows in October , the tech-laden Nasdaq has climbed nearly 20 per cent .",1,"['since', 'march', '11', 'market', 'major', 'indexes', 'lowest', 'levels', 'since', 'hitting', 'multi', 'year', 'lows', 'october', 'nasdaq', 'barreled', 'back', '21', '2', 'percent']","['since', 'march', '11', 'market', 'major', 'index', 'lowest', 'level', 'since', 'hitting', 'multi', 'year', 'low', 'october', 'nasdaq', 'barreled', 'back', '21', '2', 'percent']","['since', 'march', '11', 'market', 'major', 'indices', 'lowest', 'levels', 'since', 'hitting', 'multi', 'year', 'lows', 'october', 'tech', 'laden', 'nasdaq', 'climbed', 'nearly', '20', 'per', 'cent']","['since', 'march', '11', 'market', 'major', 'index', 'lowest', 'level', 'since', 'hitting', 'multi', 'year', 'low', 'october', 'tech', 'laden', 'nasdaq', 'climbed', 'nearly', '20', 'per', 'cent']",0.6963106238227914,0.9363636363636364,0.6666666666666667,0.6330096580207194,0.48148148148148145,0.5384615384615384,0.6591233758997861,0.540233148994339,0.5178069361899066,0.51898115865968,0.48148148148148145,0.6508140266182865,0.325,0.46153846153846156,0.6324555320336759,0.3157894736842105,0.44,0.6120563724821229,0.3055555555555556
dev_id_7,""" It seems to me ... we 're just dealing with bragging rights here , who wins and who loses , "" said Gammerman , who heard the case without a jury .",""" Leaving aside attorney fees , we 're dealing with bragging rights of who wins and who loses , "" said Gammerman .",0,"['seems', 'dealing', 'bragging', 'rights', 'wins', 'loses', 'said', 'gammerman', 'heard', 'case', 'without', 'jury']","['seems', 'dealing', 'bragging', 'right', 'win', 'loses', 'said', 'gammerman', 'heard', 'case', 'without', 'jury']","['leaving', 'aside', 'attorney', 'fees', 'dealing', 'bragging', 'rights', 'wins', 'loses', 'said', 'gammerman']","['leaving', 'aside', 'attorney', 'fee', 'dealing', 'bragging', 'right', 'win', 'loses', 'said', 'gammerman']",0.6092717958449424,0.946969696969697,0.6956521739130435,0.5584991461911972,0.4375,0.4375,0.6108090359187794,0.3789163805521487,0.39302751120282886,0.38392104356570106,0.4,0.5720775535473553,0.2857142857142857,0.35714285714285715,0.5270462766947299,0.2631578947368421,0.3076923076923077,0.4714045207910316,0.23529411764705882
dev_id_8,"A demolitions expert for JI , al-Ghozi was arrested in Manila in January 2002 .",Al-Ghozi was arrested in Manila in January 2002 while on a mission to buy explosives for bombing targets in Singapore .,0,"['demolitions', 'expert', 'ji', 'al', 'ghozi', 'arrested', 'manila', 'january', '2002']","['demolition', 'expert', 'ji', 'al', 'ghozi', 'arrested', 'manila', 'january', '2002']","['al', 'ghozi', 'arrested', 'manila', 'january', '2002', 'mission', 'buy', 'explosives', 'bombing', 'targets', 'singapore']","['al', 'ghozi', 'arrested', 'manila', 'january', '2002', 'mission', 'buy', 'explosive', 'bombing', 'target', 'singapore']",0.5773502691896257,0.8333333333333334,0.7142857142857143,0.4330127018922193,0.4,0.4,0.5553418012614796,0.21745197126608184,0.20906435155459713,0.21553579200354284,0.35714285714285715,0.5330017908890261,0.2631578947368421,0.3076923076923077,0.47809144373375745,0.23529411764705882,0.25,0.4082482904638631,0.2
dev_id_9,"Resigning along with Brendsel was Vaughn Clarke , the company 's executive vice president and chief financial officer .","Chairman and chief executive Leland Brendsel and Vaughn Clarke , the company 's executive vice president and chief financial officer , resigned .",1,"['resigning', 'along', 'brendsel', 'vaughn', 'clarke', 'company', 'executive', 'vice', 'president', 'chief', 'financial', 'officer']","['resigning', 'along', 'brendsel', 'vaughn', 'clarke', 'company', 'executive', 'vice', 'president', 'chief', 'financial', 'officer']","['chairman', 'chief', 'executive', 'leland', 'brendsel', 'vaughn', 'clarke', 'company', 'executive', 'vice', 'president', 'chief', 'financial', 'officer', 'resigned']","['chairman', 'chief', 'executive', 'leland', 'brendsel', 'vaughn', 'clarke', 'company', 'executive', 'vice', 'president', 'chief', 'financial', 'officer', 'resigned']",0.7947194142390263,0.8333333333333333,0.6296296296296297,0.635775531391221,0.6666666666666666,0.6666666666666666,0.753501994426288,0.4561353736915923,0.529123961056264,0.4974042778658117,0.5625,0.7252406676228422,0.36,0.5333333333333333,0.7016464154456235,0.34782608695652173,0.5,0.6735753140545634,0.3333333333333333
